WTR,WHpR,WHdR,HpHdR,Area,BMI
0.9846153846153847,0.7950310559006211,1.9104477611940298,2.4029850746268657,1.4646115130544197,22.774390708048585
0.7353760445682451,0.868421052631579,1.5529411764705883,1.7882352941176471,1.4839948783610755,22.774390708048585
0.9846153846153847,0.7950310559006211,1.9104477611940298,2.4029850746268657,1.4646115130544197,22.774390708048585
1.8333333333333333,0.7951807228915663,1.8591549295774648,2.3380281690140845,1.40320617588761,22.774390708048585
2.4,0.8228571428571428,2.1818181818181817,2.6515151515151514,1.3005690175162312,22.774390708048585
3.9705882352941178,0.8083832335329342,1.8493150684931507,2.287671232876712,1.342803212080494,22.774390708048585
2.073529411764706,0.8011363636363636,1.9054054054054055,2.3783783783783785,1.3550612118141252,22.774390708048585
1.72,0.7962962962962963,1.9253731343283582,2.417910447761194,1.499745826470648,22.774390708048585
1.0191570881226053,0.7732558139534884,1.6835443037974684,2.1772151898734178,1.4166597320462677,22.774390708048585
2.3529411764705883,0.89171974522293,2.08955223880597,2.343283582089552,1.3862433862433863,22.773275616428652
2.014705882352941,0.8838709677419355,2.0757575757575757,2.3484848484848486,1.3939100655151877,22.773275616428652
1.098360655737705,0.8375,1.7402597402597402,2.0779220779220777,1.4868222738197074,22.773275616428652
1.9285714285714286,0.8881578947368421,2.0454545454545454,2.303030303030303,1.3979633087570023,22.773275616428652
1.7516339869281046,0.8535031847133758,1.558139534883721,1.8255813953488371,1.443890182167535,22.773275616428652
2.123076923076923,0.8789808917197452,1.8157894736842106,2.0657894736842106,1.3976978156439772,22.773275616428652
6.163265306122449,2.603448275862069,2.287878787878788,0.8787878787878788,1.5967517489849214,22.773275616428652
1.1111111111111112,0.8387096774193549,1.5116279069767442,1.802325581395349,1.432990296971479,22.773275616428652
1.8271604938271604,0.736318407960199,1.6263736263736264,2.208791208791209,1.36426856656083,22.773275616428652
1.8775510204081634,0.8466257668711656,1.6046511627906976,1.8953488372093024,1.4113929179158902,22.773275616428652
2.013986013986014,0.8470588235294118,2.1492537313432836,2.537313432835821,1.4000733651248876,22.773275616428652
1.917808219178082,0.813953488372093,2.0588235294117645,2.5294117647058822,1.3962476547842402,22.773275616428652
1.1485943775100402,0.8511904761904762,2.1666666666666665,2.5454545454545454,1.3989717488866344,22.773275616428652
4.231884057971015,1.825,2.1470588235294117,1.1764705882352942,1.7790388507480455,22.773275616428652
2.074626865671642,0.852760736196319,2.1384615384615384,2.5076923076923077,1.3227703162715851,22.773275616428652
4.584615384615384,0.8816568047337278,2.0694444444444446,2.3472222222222223,1.315804798509201,22.773275616428652
1.7674418604651163,0.8786127167630058,1.9,2.1625,1.5122320302648171,22.773275616428652
2.338709677419355,1.8831168831168832,1.9594594594594594,1.0405405405405406,1.862761439853951,22.773275616428652
1.2016129032258065,0.8764705882352941,1.6373626373626373,1.8681318681318682,1.412807881773399,22.773275616428652
1.2033898305084745,0.8711656441717791,1.775,2.0375,1.417305163496099,22.773275616428652
5.7407407407407405,2.2142857142857144,1.7613636363636365,0.7954545454545454,1.7234567901234568,22.773275616428652
1.5354838709677419,0.7125748502994012,1.5866666666666667,2.2266666666666666,1.5206841351419664,20.899280337824887
1.6753246753246753,0.7166666666666667,2.3454545454545452,3.272727272727273,1.4842862279755484,20.899280337824887
1.5796178343949046,0.7251461988304093,1.8507462686567164,2.5522388059701493,1.5224242424242425,20.899280337824887
1.889655172413793,0.7486338797814208,2.4464285714285716,3.267857142857143,1.399933510638298,20.899280337824887
1.4761904761904763,0.6927374301675978,1.9076923076923078,2.753846153846154,1.5092280177738444,20.899280337824887
1.565217391304348,0.711864406779661,1.7746478873239437,2.492957746478873,1.5053213186487189,20.899280337824887
1.5582822085889572,0.7514792899408284,1.7397260273972603,2.315068493150685,1.5267090620031796,20.899280337824887
2.027972027972028,0.6971153846153846,1.9594594594594594,2.810810810810811,1.388533657088898,20.899280337824887
1.813664596273292,0.6985645933014354,2.056338028169014,2.943661971830986,1.4083444060589956,20.899280337824887
4.6075949367088604,1.8762886597938144,2.1927710843373496,1.1686746987951808,1.8231673015413794,20.899280337824887
1.7454545454545454,0.7272727272727273,1.5824175824175823,2.1758241758241756,1.3910108604845446,20.899280337824887
1.5769230769230769,0.7028571428571428,1.662162162162162,2.364864864864865,1.446566855962829,20.899280337824887
1.6094674556213018,0.7046632124352331,1.9154929577464788,2.7183098591549295,1.4344624447717231,20.899280337824887
1.4696132596685083,0.7430167597765364,1.5833333333333333,2.130952380952381,1.565934065934066,20.899280337824887
1.0873015873015872,0.7135416666666666,2.4909090909090907,3.4909090909090907,1.3895291191911967,20.899280337824887
1.5266272189349113,0.6972972972972973,1.8695652173913044,2.681159420289855,1.5067430523431662,20.899280337824887
0.9961389961389961,0.7288135593220338,2.15,2.95,1.4915428797781738,20.899280337824887
1.5789473684210527,0.7336956521739131,1.3235294117647058,1.803921568627451,1.4892693513383168,20.899280337824887
1.4943820224719102,0.7112299465240641,2.078125,2.921875,1.4902298850574713,20.899280337824887
1.1428571428571428,0.8343558282208589,1.6,1.9176470588235295,1.3976713823261138,22.49363879894766
1.03125,0.8461538461538461,1.0909090909090908,1.2892561983471074,1.4506786616161615,22.49363879894766
1.192,0.9867549668874173,2.257575757575758,2.287878787878788,1.4810833333333333,22.49363879894766
2.0583941605839415,0.8294117647058824,1.6987951807228916,2.0481927710843375,1.3907312313032907,22.49363879894766
1.8333333333333333,0.8516129032258064,2.0625,2.421875,1.4448315911730545,22.49363879894766
0.8493975903614458,0.8650306748466258,2.3114754098360657,2.6721311475409837,1.4568593615185506,22.49363879894766
1.880794701986755,0.8875,2.21875,2.5,1.4565473530248243,22.49363879894766
0.8518518518518519,0.8789808917197452,2.0294117647058822,2.3088235294117645,1.4451860912109034,22.49363879894766
1.65,0.825,1.65,2.0,1.4773329296904563,22.49363879894766
1.7848101265822784,0.8597560975609756,2.274193548387097,2.6451612903225805,1.4456378368192953,22.49363879894766
1.8933333333333333,0.8765432098765432,1.595505617977528,1.8202247191011236,1.4271974352123964,22.49363879894766
2.28125,0.8248587570621468,2.246153846153846,2.723076923076923,1.357154723250019,22.49363879894766
2.173228346456693,1.6829268292682926,0.8214285714285714,0.4880952380952381,1.9320485965647256,20.95324322576473
1.3950617283950617,0.7583892617449665,1.765625,2.328125,1.5826972010178118,20.95324322576473
1.4970760233918128,0.7441860465116279,1.391304347826087,1.8695652173913044,1.5301481481481483,20.95324322576473
1.9215686274509804,0.765625,1.2049180327868851,1.5737704918032787,1.3798189400874783,20.95324322576473
1.4545454545454546,0.7529411764705882,0.9624060150375939,1.2781954887218046,1.5048793760203156,20.95324322576473
1.5688622754491017,0.7197802197802198,1.1101694915254237,1.5423728813559323,1.4216473155146887,20.95324322576473
1.93006993006993,0.8313253012048193,1.7922077922077921,2.155844155844156,1.4173893540669857,20.969030404272132
1.471698113207547,0.9341317365269461,1.6595744680851063,1.7765957446808511,1.3394844128375687,20.969030404272132
1.837837837837838,0.8292682926829268,1.9428571428571428,2.342857142857143,1.54,20.969030404272132
1.944055944055944,0.8373493975903614,2.574074074074074,3.074074074074074,1.4047593865679535,20.969030404272132
1.0991735537190082,0.8417721518987342,1.7272727272727273,2.051948051948052,1.5359716217714223,20.969030404272132
1.7350993377483444,0.8343949044585988,2.3392857142857144,2.8035714285714284,1.4818948412698412,20.969030404272132
1.7888198757763976,0.8135593220338984,1.565217391304348,1.923913043478261,1.3781931464174455,20.969030404272132
2.537313432835821,2.0238095238095237,0.9883720930232558,0.4883720930232558,1.7459935155164428,20.969030404272132
2.414814814814815,0.8956043956043956,2.295774647887324,2.563380281690141,1.3174521982706127,20.969030404272132
1.9275362318840579,0.8364779874213837,2.418181818181818,2.890909090909091,1.406704671147792,20.969030404272132
1.4597701149425288,0.7016574585635359,1.5301204819277108,2.180722891566265,1.413057213057213,21.218317194552675
1.4819277108433735,0.7151162790697675,1.7571428571428571,2.4571428571428573,1.429796797452945,21.218317194552675
0.9808429118773946,0.7191011235955056,1.5058823529411764,2.0941176470588236,1.383114903992685,21.218317194552675
1.6867469879518073,0.7368421052631579,1.6091954022988506,2.1839080459770117,1.352088044625358,21.218317194552675
1.4939759036144578,0.7085714285714285,1.5121951219512195,2.1341463414634148,1.3968001446262315,21.218317194552675
1.5,0.7068965517241379,1.732394366197183,2.4507042253521125,1.4127276447718438,21.218317194552675
1.6282051282051282,0.6978021978021978,1.5301204819277108,2.1927710843373496,1.3715798764342453,21.218317194552675
1.6568047337278107,0.7526881720430108,1.5384615384615385,2.043956043956044,1.3539973661388238,21.218317194552675
1.6140350877192982,0.7301587301587301,2.5555555555555554,3.5,1.3595006147734796,21.218317194552675
1.4972677595628416,0.7653631284916201,1.5393258426966292,2.0112359550561796,1.385658645152316,21.218317194552675
2.4761904761904763,1.6774193548387097,2.1971830985915495,1.3098591549295775,1.7153614457831325,21.218317194552675
1.8231292517006803,0.73224043715847,2.392857142857143,3.267857142857143,1.3549322192855315,21.218317194552675
1.5375,0.7454545454545455,1.4642857142857142,1.9642857142857142,1.3814814814814815,21.218317194552675
1.6981132075471699,0.7297297297297297,1.6666666666666667,2.2839506172839505,1.3727864583333333,21.218317194552675
1.4523809523809523,0.7439024390243902,1.6486486486486487,2.2162162162162162,1.409296585767174,21.218317194552675
1.4823529411764707,0.7159090909090909,1.5949367088607596,2.2278481012658227,1.3787206171312132,21.218317194552675
1.3877551020408163,0.7157894736842105,2.193548387096774,3.064516129032258,1.3973572439830109,21.218317194552675
0.9722222222222222,0.7291666666666666,1.8666666666666667,2.56,1.3447495566020427,21.218317194552675
2.804123711340206,0.7272727272727273,2.029850746268657,2.791044776119403,1.3279604239356562,21.218317194552675
1.5222222222222221,0.7365591397849462,2.3220338983050848,3.152542372881356,1.3346887851762859,21.218317194552675
2.35978835978836,0.9695652173913043,3.378787878787879,3.484848484848485,1.3244550597715292,37.47111951270741
2.8947368421052633,0.990990990990991,2.3157894736842106,2.336842105263158,1.325,37.47111951270741
4.863636363636363,0.9553571428571429,3.057142857142857,3.2,1.338692734795378,37.47111951270741
2.2950819672131146,0.9251101321585903,2.9577464788732395,3.1971830985915495,1.3669710220449962,37.47111951270741
2.3236994219653178,0.95260663507109,1.9705882352941178,2.0686274509803924,1.2816058777223827,37.47111951270741
2.8551724137931034,2.25,2.090909090909091,0.9292929292929293,1.642470950599495,37.47111951270741
2.062176165803109,0.9255813953488372,2.094736842105263,2.263157894736842,1.3388273183669603,37.47111951270741
5.0256410256410255,0.9949238578680203,2.2528735632183907,2.264367816091954,1.312312197117905,37.47111951270741
3.1746031746031744,1.0416666666666667,2.197802197802198,2.10989010989011,1.3120978120978122,37.47111951270741
1.3943661971830985,0.9252336448598131,2.106382978723404,2.276595744680851,1.3691822640376339,37.47111951270741
2.384180790960452,2.5421686746987953,2.8904109589041096,1.1369863013698631,1.5869968540775994,37.47111951270741
2.2588235294117647,0.8571428571428571,2.742857142857143,3.2,1.330576923076923,37.47111951270741
2.3658536585365852,0.9023255813953488,1.603305785123967,1.7768595041322315,1.3250147542365736,37.47111951270741
2.781456953642384,1.0,3.088235294117647,3.088235294117647,1.2560846560846561,37.47111951270741
5.973333333333334,2.1333333333333333,2.5454545454545454,1.1931818181818181,1.6929155950432546,37.47111951270741
5.341463414634147,2.5172413793103448,3.3692307692307693,1.3384615384615384,1.4705398208666183,37.47111951270741
2.0098039215686274,1.0406091370558375,2.5949367088607596,2.4936708860759493,1.2719534855841275,37.47111951270741
6.47887323943662,2.0,2.090909090909091,1.0454545454545454,1.6566412134434574,37.47111951270741
2.4046242774566475,0.9497716894977168,3.3015873015873014,3.4761904761904763,1.3282221030183299,37.47111951270741
4.279569892473118,2.0729166666666665,2.426829268292683,1.170731707317073,1.6278322925958966,37.47111951270741
4.478260869565218,0.9035087719298246,2.239130434782609,2.4782608695652173,1.3107894679907401,37.47111951270741
2.5925925925925926,0.967741935483871,2.3863636363636362,2.465909090909091,1.3983966852819312,37.51045380221288
1.35625,1.0235849056603774,2.4942528735632186,2.4367816091954024,1.393939393939394,37.51045380221288
1.1661807580174928,0.9049773755656109,2.2222222222222223,2.4555555555555557,1.4820921242606306,37.51045380221288
1.2344213649851632,0.9541284403669725,2.3636363636363638,2.477272727272727,1.4067186289256575,37.51045380221288
5.175,0.9495412844036697,2.3793103448275863,2.5057471264367814,1.3714220445459737,37.51045380221288
1.678714859437751,1.0398009950248757,2.4302325581395348,2.3372093023255816,1.3139900749656848,37.51045380221288
1.0773638968481376,0.9082125603864735,2.292682926829268,2.524390243902439,1.4622677080527875,37.51045380221288
2.4444444444444446,0.9766355140186916,2.4302325581395348,2.488372093023256,1.3748876236140246,37.51045380221288
1.7777777777777777,1.0048309178743962,2.447058823529412,2.4352941176470586,1.3596305928560055,37.51045380221288
6.205882352941177,1.055,2.425287356321839,2.2988505747126435,1.395638629283489,37.51045380221288
2.1988950276243093,0.9045454545454545,2.2111111111111112,2.4444444444444446,1.438407357820595,37.51045380221288
1.0598802395209581,0.8592233009708737,2.0823529411764707,2.4235294117647057,1.4918833011692587,37.51045380221288
2.471264367816092,0.9953703703703703,2.4157303370786516,2.4269662921348316,1.3855726639949377,37.51045380221288
1.151702786377709,0.9073170731707317,2.1882352941176473,2.411764705882353,1.4594876876313922,37.51045380221288
1.8100890207715135,1.4386792452830188,3.465909090909091,2.409090909090909,1.1669460563077585,37.51045380221288
1.4864864864864864,0.9606986899563319,2.4444444444444446,2.5444444444444443,1.3897964468845496,37.51045380221288
0.9773299748110831,0.8818181818181818,2.6944444444444446,3.0555555555555554,1.469994632313473,37.51045380221288
1.0050761421319796,0.8878923766816144,2.302325581395349,2.5930232558139537,1.468125434871278,37.51045380221288
1.975609756097561,0.8350515463917526,1.6875,2.0208333333333335,1.4900288252250133,34.41192797572118
1.3827893175074184,1.1887755102040816,2.588888888888889,2.1777777777777776,1.2481866695064665,34.41192797572118
2.2013422818791946,0.8282828282828283,1.6237623762376239,1.9603960396039604,1.4775622956364867,34.41192797572118
2.7022900763358777,0.917098445595855,1.824742268041237,1.9896907216494846,1.338083538083538,34.41192797572118
1.2030651340996168,0.8219895287958116,1.9146341463414633,2.3292682926829267,1.6008128532418873,34.41192797572118
2.3220973782771535,1.4027149321266967,3.522727272727273,2.5113636363636362,1.1299072866869477,34.41192797572118
2.1767955801104972,1.0883977900552486,2.4625,2.2625,1.1926141885325559,34.41192797572118
1.3465909090909092,1.1732673267326732,3.0,2.5569620253164556,1.2659332137837445,34.41192797572118
1.5673076923076923,0.8274111675126904,2.0123456790123457,2.432098765432099,1.5862173649058895,34.41192797572118
3.2789115646258504,1.1642512077294687,2.6777777777777776,2.3,1.2704262129380053,34.41192797572118
3.2789115646258504,1.1642512077294687,2.6777777777777776,2.3,1.2704262129380053,34.41192797572118
3.0728476821192054,1.1485148514851484,2.7294117647058824,2.376470588235294,1.2878587397910297,34.41192797572118
2.048780487804878,0.8275862068965517,1.8876404494382022,2.2808988764044944,1.4897314159836907,34.41192797572118
3.0728476821192054,1.1485148514851484,2.7294117647058824,2.376470588235294,1.2878587397910297,34.41192797572118
3.10752688172043,1.445,3.284090909090909,2.272727272727273,1.1859262754968276,34.41192797572118
1.9170984455958548,1.0393258426966292,2.176470588235294,2.0941176470588236,1.1544406250761843,34.41192797572118
1.9893617021276595,1.016304347826087,2.2,2.164705882352941,1.151392632524708,34.41192797572118
1.4819277108433735,0.7151162790697675,1.4470588235294117,2.023529411764706,1.536590229312064,18.727705112960763
1.6209150326797386,0.7948717948717948,1.8235294117647058,2.2941176470588234,1.4866964285714286,18.727705112960763
2.2758620689655173,0.7951807228915663,2.64,3.32,1.3618998451213216,18.727705112960763
1.8742138364779874,0.8514285714285714,2.5254237288135593,2.9661016949152543,1.435718440954043,27.055150884495312
2.380281690140845,0.9184782608695652,0.7347826086956522,0.8,1.331665501637173,27.055150884495312
2.737704918032787,0.893048128342246,0.7522522522522522,0.8423423423423423,1.3153227187125491,27.055150884495312
3.0980392156862746,0.8681318681318682,2.5901639344262297,2.9836065573770494,1.3483193277310925,27.055150884495312
2.473684210526316,1.0217391304347827,2.211764705882353,2.164705882352941,1.320695102685624,36.250494642344485
1.3948339483394834,1.0441988950276244,1.8349514563106797,1.7572815533980584,1.440041983731304,36.250494642344485
4.082191780821918,0.9141104294478528,2.1911764705882355,2.3970588235294117,1.405128205128205,24.10560225756275
5.69811320754717,0.9151515151515152,1.819277108433735,1.9879518072289157,1.3322636239377192,24.10560225756275
4.1395348837209305,0.9222797927461139,1.816326530612245,1.969387755102041,1.4480567392973844,29.179687499999996
1.222972972972973,0.9095477386934674,1.5739130434782609,1.7304347826086957,1.4668364459535936,29.179687499999996
1.3282442748091603,0.9560439560439561,2.230769230769231,2.3333333333333335,1.3340419070756149,22.629718469890165
1.9024390243902438,0.8167539267015707,2.888888888888889,3.537037037037037,1.3782331803465329,22.629718469890165
1.5144508670520231,0.7401129943502824,1.4886363636363635,2.0113636363636362,1.5136292279149421,24.414062499999996
1.844155844155844,0.7759562841530054,0.797752808988764,1.0280898876404494,1.5136978683966635,24.414062499999996
1.8024691358024691,0.7891891891891892,1.9466666666666668,2.466666666666667,1.3839675657060564,20.826396397407553
1.7018633540372672,0.7611111111111111,1.7792207792207793,2.3376623376623376,1.4968367115743242,20.826396397407553
2.142857142857143,0.8241758241758241,1.048951048951049,1.2727272727272727,1.3869047619047619,20.826396397407553
1.89247311827957,0.88,2.410958904109589,2.73972602739726,1.4083017882782927,31.170623700025878
2.3741935483870966,0.9154228855721394,2.216867469879518,2.4216867469879517,1.3076066790352505,31.170623700025878
3.1363636363636362,0.7885714285714286,2.0,2.536231884057971,1.471580355152686,26.29757785467128
1.5806451612903225,0.7989130434782609,1.6333333333333333,2.0444444444444443,1.456736840422641,26.29757785467128
2.343949044585987,0.9484536082474226,1.7864077669902914,1.883495145631068,1.406831159306407,30.678404274025493
2.5815602836879434,1.0,2.246913580246914,2.246913580246914,1.3498566650740564,30.678404274025493
6.7368421052631575,2.782608695652174,1.4014598540145986,0.5036496350364964,1.491874752279033,30.678404274025493
2.9692307692307693,1.0546448087431695,2.3536585365853657,2.231707317073171,1.3219892584176822,30.678404274025493
1.7285067873303168,0.9095238095238095,1.4044117647058822,1.5441176470588236,1.367774593367328,30.678404274025493
2.130718954248366,0.9055555555555556,1.7717391304347827,1.9565217391304348,1.339441899208663,19.604403315644053
2.2773722627737225,1.9259259259259258,1.8795180722891567,0.9759036144578314,1.8127592051642685,19.604403315644053
1.0818181818181818,0.8263888888888888,1.5454545454545454,1.87012987012987,1.5169489572531398,19.91864669421488
1.0071428571428571,0.7540106951871658,2.1363636363636362,2.8333333333333335,1.4959581881533102,25.640799866160656
1.6162790697674418,0.7433155080213903,1.8533333333333333,2.493333333333333,1.4603953646898433,25.640799866160656
1.7423312883435582,0.7473684210526316,1.392156862745098,1.8627450980392157,1.4528774998471041,25.640799866160656
1.7454545454545454,0.7539267015706806,1.5,1.9895833333333333,1.4386250565355043,25.640799866160656
1.7037037037037037,0.7840909090909091,2.4642857142857144,3.142857142857143,1.3878233640536597,25.640799866160656
2.022346368715084,0.8872549019607843,2.661764705882353,3.0,1.4506418437054276,25.640799866160656
2.090909090909091,0.8473684210526315,2.875,3.392857142857143,1.3399101359300365,25.640799866160656
2.094240837696335,0.8658008658008658,2.857142857142857,3.3,1.4197954018139634,40.5426002133821
2.1752577319587627,0.8755186721991701,2.2688172043010755,2.5913978494623655,1.3103634158393602,40.5426002133821
2.1666666666666665,0.859504132231405,2.8493150684931505,3.315068493150685,1.3159093421779988,40.5426002133821
2.1129032258064515,0.81875,1.7012987012987013,2.0779220779220777,1.3076262225746762,20.60815791311365
5.76,0.8674698795180723,1.92,2.2133333333333334,1.2604291344329295,20.60815791311365
1.169811320754717,0.8051948051948052,1.3478260869565217,1.673913043478261,1.4146002994558668,20.60815791311365
1.900709219858156,0.788235294117647,1.7179487179487178,2.1794871794871793,1.4607769423558896,22.68759553386457
1.78343949044586,0.8284023668639053,2.2580645161290325,2.725806451612903,1.4257134451309208,22.68759553386457
2.263888888888889,1.9176470588235295,1.7526881720430108,0.9139784946236559,1.791579388353582,23.59473245625111
1.8311688311688312,0.8057142857142857,1.88,2.3333333333333335,1.4824341704460842,23.59473245625111
1.96,0.786096256684492,2.4098360655737703,3.0655737704918034,1.4492787823368043,23.59473245625111
1.7894736842105263,0.765,1.7586206896551724,2.2988505747126435,1.3775714518784392,25.910684346898332
4.204545454545454,1.8316831683168318,3.245614035087719,1.7719298245614035,1.7111638361638362,25.910684346898332
4.070588235294117,0.8238095238095238,2.217948717948718,2.6923076923076925,1.3924081140791325,25.910684346898332
1.8083832335329342,0.7783505154639175,2.0972222222222223,2.6944444444444446,1.3834865424430642,25.910684346898332
1.9850746268656716,0.8260869565217391,1.5833333333333333,1.9166666666666667,1.423321502514049,18.59472641365645
2.0,0.8343558282208589,1.8888888888888888,2.263888888888889,1.3610586011342154,18.59472641365645
1.868421052631579,0.8160919540229885,2.784313725490196,3.411764705882353,1.410591251402019,21.318615913210508
4.157894736842105,0.8020304568527918,2.4307692307692306,3.0307692307692307,1.3295240638141645,21.318615913210508
1.2442748091603053,0.8190954773869347,2.810344827586207,3.4310344827586206,1.3058366610141676,21.318615913210508
2.1904761904761907,0.7970297029702971,1.6262626262626263,2.04040404040404,1.369852994953558,21.318615913210508
6.888888888888889,2.6956521739130435,2.066666666666667,0.7666666666666667,1.7554987212276214,21.318615913210508
2.4927536231884058,2.4571428571428573,2.5671641791044775,1.044776119402985,1.594171378860374,23.791913214990135
1.6228571428571428,0.797752808988764,1.9452054794520548,2.4383561643835616,1.3940755208333333,23.791913214990135
1.9005524861878453,0.8431372549019608,2.123456790123457,2.5185185185185186,1.44304327038011,38.615916955017305
1.7313432835820894,0.8743718592964824,2.0232558139534884,2.313953488372093,1.5166264275028514,38.615916955017305
4.873239436619718,0.8826530612244898,2.276315789473684,2.5789473684210527,1.3954077849236204,23.06419899503761
5.448275862068965,0.9080459770114943,2.135135135135135,2.3513513513513513,1.2628310599225094,23.06419899503761
1.9631901840490797,0.9195402298850575,1.927710843373494,2.0963855421686746,1.4124803025527892,27.83693472933838
2.225165562913907,0.9333333333333333,1.5849056603773586,1.6981132075471699,1.4496914104524092,27.83693472933838
2.160919540229885,0.8623853211009175,3.4814814814814814,4.037037037037037,1.287652043984778,35.805888991484565
2.0765027322404372,0.8597285067873304,3.3333333333333335,3.8771929824561404,1.299564307135178,35.805888991484565
3.4954954954954953,0.8151260504201681,2.8529411764705883,3.5,1.3721734892787525,35.805888991484565
5.880597014925373,0.933649289099526,2.4936708860759493,2.670886075949367,1.250912486206604,35.805888991484565
1.5956284153005464,0.73,1.8717948717948718,2.5641025641025643,1.541087786904641,26.01478555423665
2.5098039215686274,0.9230769230769231,3.096774193548387,3.3548387096774195,1.3789351851851852,26.01478555423665
1.6823529411764706,0.7222222222222222,2.2,3.046153846153846,1.409910519587939,24.5396449704142
1.7142857142857142,0.8064516129032258,1.7045454545454546,2.1136363636363638,1.501928704442671,24.5396449704142
4.666666666666667,1.7906976744186047,1.6923076923076923,0.945054945054945,1.9690058479532164,24.5396449704142
1.1956521739130435,0.9217877094972067,2.22972972972973,2.418918918918919,1.4077203893996755,29.894111570247933
1.941860465116279,0.9175824175824175,1.8555555555555556,2.022222222222222,1.341726722815548,29.894111570247933
1.8241758241758241,0.9171270718232044,1.8043478260869565,1.9673913043478262,1.4022401140853857,29.894111570247933
4.046511627906977,0.8093023255813954,1.6111111111111112,1.9907407407407407,1.2155554340097359,29.894111570247933
4.45,0.8436018957345972,2.918032786885246,3.459016393442623,1.4366697072725765,20.202020202020204
1.878787878787879,0.7167630057803468,2.4313725490196076,3.392156862745098,1.522620140801959,20.202020202020204
5.432835820895522,0.9891304347826086,3.3703703703703702,3.4074074074074074,1.2009609949123798,23.807591375158943
3.972972972972973,0.7101449275362319,2.296875,3.234375,1.3017913085388384,23.807591375158943
4.173913043478261,1.6941176470588235,2.25,1.328125,1.7791279032972596,25.182531097890756
4.529411764705882,1.9743589743589745,2.8,1.4181818181818182,1.7137931034482758,25.182531097890756
5.571428571428571,1.95,2.08,1.0666666666666667,1.7976030068789448,25.182531097890756
2.2253521126760565,0.9239766081871345,2.925925925925926,3.1666666666666665,1.4076912911325492,22.323912664335722
4.1265822784810124,1.0061728395061729,2.5873015873015874,2.5714285714285716,1.3862887989203778,22.323912664335722
4.656716417910448,1.8352941176470587,2.6,1.4166666666666667,1.9094647115149923,22.323912664335722
1.411764705882353,0.7058823529411765,2.608695652173913,3.6956521739130435,1.4677276746242263,21.81803688519521
1.9861111111111112,0.7114427860696517,2.3833333333333333,3.35,1.3111202927635461,21.81803688519521
0.9466192170818505,0.7388888888888889,2.7708333333333335,3.75,1.4398578168969385,24.500838286846513
1.675,0.7127659574468085,2.7346938775510203,3.836734693877551,1.418592811322676,24.500838286846513
4.0,0.7589743589743589,2.466666666666667,3.25,1.3473961012976619,24.500838286846513
1.3333333333333333,0.6741573033707865,1.5384615384615385,2.282051282051282,1.5465177028493349,24.500838286846513
1.759493670886076,0.7128205128205128,1.7160493827160495,2.4074074074074074,1.5149020141535112,24.500838286846513
2.1285714285714286,0.8764705882352941,2.5254237288135593,2.8813559322033897,1.3543690151943402,22.241033637781243
3.5853658536585367,0.8448275862068966,1.9342105263157894,2.289473684210526,1.3628203941889516,22.241033637781243
3.9178082191780823,0.8411764705882353,1.4444444444444444,1.7171717171717171,1.3895207667731628,22.241033637781243
2.593220338983051,0.827027027027027,1.4854368932038835,1.796116504854369,1.3352377065904917,22.241033637781243
2.254777070063694,0.917098445595855,1.6857142857142857,1.838095238095238,1.4818148465207288,22.241033637781243
1.401360544217687,0.9671361502347418,2.395348837209302,2.4767441860465116,1.3409579621446632,42.791110089408136
1.4148148148148147,0.9502487562189055,2.4177215189873418,2.5443037974683542,1.3725326196052192,42.791110089408136
6.086956521739131,2.5301204819277108,2.5925925925925926,1.0246913580246915,1.4975681107371777,42.791110089408136
2.0,0.8418079096045198,2.9215686274509802,3.4705882352941178,1.4344429917194677,19.51963117192148
1.9716312056737588,0.8373493975903614,2.8958333333333335,3.4583333333333335,1.4210829607550919,19.51963117192148
1.856353591160221,0.9333333333333333,2.6666666666666665,2.857142857142857,1.3768618649255253,32.075912994086
4.7894736842105265,0.9285714285714286,2.022222222222222,2.1777777777777776,1.334376630151278,32.075912994086
1.2055749128919862,0.9105263157894737,1.9438202247191012,2.134831460674157,1.3700829243053516,32.075912994086
2.21656050955414,0.9206349206349206,2.289473684210526,2.486842105263158,1.357208448117539,32.075912994086
2.035502958579882,0.9148936170212766,2.646153846153846,2.8923076923076922,1.3536336336336336,32.075912994086
1.120274914089347,0.8858695652173914,1.663265306122449,1.8775510204081634,1.4647783137357642,32.075912994086
1.941860465116279,0.8978494623655914,1.7040816326530612,1.8979591836734695,1.5114666818511822,30.36112162378958
2.0,0.9184782608695652,1.5363636363636364,1.6727272727272726,1.5862403885066774,30.36112162378958
1.6809815950920246,0.7828571428571428,2.2459016393442623,2.8688524590163933,1.5187376725838264,22.052622701973352
2.0392156862745097,0.8253968253968254,1.625,1.96875,1.5245494004266902,22.052622701973352
3.7254901960784315,0.867579908675799,2.111111111111111,2.433333333333333,1.3169874995695443,33.084783637619196
4.142857142857143,0.9015544041450777,2.0714285714285716,2.2976190476190474,1.3706168758654576,33.084783637619196
2.1502890173410405,0.9117647058823529,1.9375,2.125,1.3897190528769476,33.084783637619196
2.111888111888112,0.8388888888888889,2.9038461538461537,3.4615384615384617,1.350453172205438,19.7096563723358
1.7654320987654322,0.7606382978723404,1.6436781609195403,2.160919540229885,1.3986138261951306,19.7096563723358
4.027397260273973,1.9090909090909092,2.5789473684210527,1.3508771929824561,1.7209620334620335,19.559500328731097
